2012-05-03 12:20:40 startup archives unpack
2012-05-07 13:16:49 configure ubiquity-slideshow-mint 28-1mint4 <none>
2012-05-07 13:16:49 status unpacked ubiquity-slideshow-mint 28-1mint4
2012-05-07 13:16:49 status half-configured ubiquity-slideshow-mint 28-1mint4
2012-05-07 13:16:49 status installed ubiquity-slideshow-mint 28-1mint4
2012-05-07 13:32:28 startup archives unpack
2012-05-07 13:32:28 install libclutter-gst-1.0-0 <none> 1.5.4-0ubuntu2
2012-05-07 13:32:28 status half-installed libclutter-gst-1.0-0 1.5.4-0ubuntu2
2012-05-07 13:32:28 status unpacked libclutter-gst-1.0-0 1.5.4-0ubuntu2
2012-05-07 13:32:28 status unpacked libclutter-gst-1.0-0 1.5.4-0ubuntu2
2012-05-07 13:32:28 install gir1.2-clutter-gst-1.0 <none> 1.5.4-0ubuntu2
2012-05-07 13:32:28 status half-installed gir1.2-clutter-gst-1.0 1.5.4-0ubuntu2
2012-05-07 13:32:28 status unpacked gir1.2-clutter-gst-1.0 1.5.4-0ubuntu2
2012-05-07 13:32:29 status unpacked gir1.2-clutter-gst-1.0 1.5.4-0ubuntu2
2012-05-07 13:32:29 install gir1.2-evince-3.0 <none> 3.4.0-0ubuntu1
2012-05-07 13:32:29 status half-installed gir1.2-evince-3.0 3.4.0-0ubuntu1
2012-05-07 13:32:29 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1
2012-05-07 13:32:29 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1
2012-05-07 13:32:29 install libclutter-gtk-1.0-0 <none> 1.2.0-0ubuntu1
2012-05-07 13:32:29 status half-installed libclutter-gtk-1.0-0 1.2.0-0ubuntu1
2012-05-07 13:32:29 status unpacked libclutter-gtk-1.0-0 1.2.0-0ubuntu1
2012-05-07 13:32:30 status unpacked libclutter-gtk-1.0-0 1.2.0-0ubuntu1
2012-05-07 13:32:30 install gir1.2-gtkclutter-1.0 <none> 1.2.0-0ubuntu1
2012-05-07 13:32:30 status half-installed gir1.2-gtkclutter-1.0 1.2.0-0ubuntu1
2012-05-07 13:32:30 status unpacked gir1.2-gtkclutter-1.0 1.2.0-0ubuntu1
2012-05-07 13:32:30 status unpacked gir1.2-gtkclutter-1.0 1.2.0-0ubuntu1
2012-05-07 13:32:30 install gnome-sushi <none> 0.4.1-0ubuntu1
2012-05-07 13:32:30 status half-installed gnome-sushi 0.4.1-0ubuntu1
2012-05-07 13:32:30 status triggers-pending libglib2.0-0 2.32.1-0ubuntu2
2012-05-07 13:32:30 status half-installed gnome-sushi 0.4.1-0ubuntu1
2012-05-07 13:32:31 status unpacked gnome-sushi 0.4.1-0ubuntu1
2012-05-07 13:32:31 status unpacked gnome-sushi 0.4.1-0ubuntu1
2012-05-07 13:32:31 trigproc libglib2.0-0 2.32.1-0ubuntu2 2.32.1-0ubuntu2
2012-05-07 13:32:31 status half-configured libglib2.0-0 2.32.1-0ubuntu2
2012-05-07 13:32:31 status installed libglib2.0-0 2.32.1-0ubuntu2
2012-05-07 13:32:31 startup packages configure
2012-05-07 13:32:31 configure libclutter-gst-1.0-0 1.5.4-0ubuntu2 <none>
2012-05-07 13:32:31 status unpacked libclutter-gst-1.0-0 1.5.4-0ubuntu2
2012-05-07 13:32:31 status half-configured libclutter-gst-1.0-0 1.5.4-0ubuntu2
2012-05-07 13:32:31 status installed libclutter-gst-1.0-0 1.5.4-0ubuntu2
2012-05-07 13:32:31 status triggers-pending libc-bin 2.15-0ubuntu10
2012-05-07 13:32:31 configure gir1.2-clutter-gst-1.0 1.5.4-0ubuntu2 <none>
2012-05-07 13:32:31 status unpacked gir1.2-clutter-gst-1.0 1.5.4-0ubuntu2
2012-05-07 13:32:32 status half-configured gir1.2-clutter-gst-1.0 1.5.4-0ubuntu2
2012-05-07 13:32:32 status installed gir1.2-clutter-gst-1.0 1.5.4-0ubuntu2
2012-05-07 13:32:32 configure gir1.2-evince-3.0 3.4.0-0ubuntu1 <none>
2012-05-07 13:32:32 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1
2012-05-07 13:32:32 status half-configured gir1.2-evince-3.0 3.4.0-0ubuntu1
2012-05-07 13:32:32 status installed gir1.2-evince-3.0 3.4.0-0ubuntu1
2012-05-07 13:32:32 configure libclutter-gtk-1.0-0 1.2.0-0ubuntu1 <none>
2012-05-07 13:32:32 status unpacked libclutter-gtk-1.0-0 1.2.0-0ubuntu1
2012-05-07 13:32:32 status half-configured libclutter-gtk-1.0-0 1.2.0-0ubuntu1
2012-05-07 13:32:32 status installed libclutter-gtk-1.0-0 1.2.0-0ubuntu1
2012-05-07 13:32:33 configure gir1.2-gtkclutter-1.0 1.2.0-0ubuntu1 <none>
2012-05-07 13:32:33 status unpacked gir1.2-gtkclutter-1.0 1.2.0-0ubuntu1
2012-05-07 13:32:33 status half-configured gir1.2-gtkclutter-1.0 1.2.0-0ubuntu1
2012-05-07 13:32:33 status installed gir1.2-gtkclutter-1.0 1.2.0-0ubuntu1
2012-05-07 13:32:33 configure gnome-sushi 0.4.1-0ubuntu1 <none>
2012-05-07 13:32:33 status unpacked gnome-sushi 0.4.1-0ubuntu1
2012-05-07 13:32:33 status half-configured gnome-sushi 0.4.1-0ubuntu1
2012-05-07 13:32:33 status installed gnome-sushi 0.4.1-0ubuntu1
2012-05-07 13:32:33 trigproc libc-bin 2.15-0ubuntu10 <none>
2012-05-07 13:32:33 status half-configured libc-bin 2.15-0ubuntu10
2012-05-07 13:32:33 status installed libc-bin 2.15-0ubuntu10
2012-05-07 14:46:56 startup archives unpack
2012-05-07 14:46:57 upgrade ubiquity 2.10.16-1linuxmint 2.10.16-1linuxmint2
2012-05-07 14:46:57 status half-configured ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:57 status unpacked ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:57 status half-installed ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:57 status triggers-pending ureadahead 0.100.0-12
2012-05-07 14:46:57 status half-installed ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:57 status triggers-pending ureadahead 0.100.0-12
2012-05-07 14:46:57 status triggers-pending man-db 2.6.1-2
2012-05-07 14:46:58 status half-installed ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:58 status triggers-pending desktop-file-utils 0.20-0ubuntu2
2012-05-07 14:46:58 status half-installed ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:58 status triggers-pending bamfdaemon 0.2.114-0ubuntu1
2012-05-07 14:46:58 status half-installed ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:58 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2012-05-07 14:46:58 status half-installed ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:58 status half-installed ubiquity 2.10.16-1linuxmint
2012-05-07 14:46:58 status unpacked ubiquity 2.10.16-1linuxmint2
2012-05-07 14:46:58 status unpacked ubiquity 2.10.16-1linuxmint2
2012-05-07 14:46:59 upgrade ubiquity-frontend-gtk 2.10.16-1linuxmint 2.10.16-1linuxmint2
2012-05-07 14:46:59 status half-configured ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 14:46:59 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 14:46:59 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 14:46:59 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 14:46:59 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 14:46:59 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 14:46:59 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint
2012-05-07 14:47:00 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-07 14:47:00 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-07 14:47:00 upgrade ubiquity-ubuntu-artwork 2.10.16-1linuxmint 2.10.16-1linuxmint2
2012-05-07 14:47:00 status half-configured ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 14:47:00 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 14:47:00 status half-installed ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 14:47:00 status half-installed ubiquity-ubuntu-artwork 2.10.16-1linuxmint
2012-05-07 14:47:00 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-07 14:47:00 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-07 14:47:01 trigproc ureadahead 0.100.0-12 0.100.0-12
2012-05-07 14:47:01 status half-configured ureadahead 0.100.0-12
2012-05-07 14:47:01 status installed ureadahead 0.100.0-12
2012-05-07 14:47:01 trigproc man-db 2.6.1-2 2.6.1-2
2012-05-07 14:47:01 status half-configured man-db 2.6.1-2
2012-05-07 14:47:02 status installed man-db 2.6.1-2
2012-05-07 14:47:02 trigproc desktop-file-utils 0.20-0ubuntu2 0.20-0ubuntu2
2012-05-07 14:47:02 status half-configured desktop-file-utils 0.20-0ubuntu2
2012-05-07 14:47:02 status installed desktop-file-utils 0.20-0ubuntu2
2012-05-07 14:47:02 trigproc bamfdaemon 0.2.114-0ubuntu1 0.2.114-0ubuntu1
2012-05-07 14:47:02 status half-configured bamfdaemon 0.2.114-0ubuntu1
2012-05-07 14:47:02 status installed bamfdaemon 0.2.114-0ubuntu1
2012-05-07 14:47:02 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2012-05-07 14:47:02 status half-configured gnome-menus 3.4.0-0ubuntu1
2012-05-07 14:47:02 status installed gnome-menus 3.4.0-0ubuntu1
2012-05-07 14:47:02 startup packages configure
2012-05-07 14:47:02 configure ubiquity-ubuntu-artwork 2.10.16-1linuxmint2 <none>
2012-05-07 14:47:02 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-07 14:47:02 status half-configured ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-07 14:47:02 status installed ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-07 14:47:02 configure ubiquity-frontend-gtk 2.10.16-1linuxmint2 <none>
2012-05-07 14:47:02 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-07 14:47:02 status half-configured ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-07 14:47:03 status installed ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-07 14:47:03 configure ubiquity 2.10.16-1linuxmint2 <none>
2012-05-07 14:47:03 status unpacked ubiquity 2.10.16-1linuxmint2
2012-05-07 14:47:03 status unpacked ubiquity 2.10.16-1linuxmint2
2012-05-07 14:47:03 status half-configured ubiquity 2.10.16-1linuxmint2
2012-05-07 14:47:05 status installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:17 startup archives unpack
2012-05-09 09:58:24 upgrade mint-artwork-common 1.3.7 1.4.0
2012-05-09 09:58:24 status half-configured mint-artwork-common 1.3.7
2012-05-09 09:58:24 status unpacked mint-artwork-common 1.3.7
2012-05-09 09:58:24 status half-installed mint-artwork-common 1.3.7
2012-05-09 09:58:24 status triggers-pending mintsystem 7.8.0
2012-05-09 09:58:25 status half-installed mint-artwork-common 1.3.7
2012-05-09 09:58:27 status half-installed mint-artwork-common 1.3.7
2012-05-09 09:58:28 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:28 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:28 upgrade mint-themes 1.0.0 1.0.1
2012-05-09 09:58:28 status half-configured mint-themes 1.0.0
2012-05-09 09:58:28 status unpacked mint-themes 1.0.0
2012-05-09 09:58:29 status half-installed mint-themes 1.0.0
2012-05-09 09:58:29 status half-installed mint-themes 1.0.0
2012-05-09 09:58:30 status unpacked mint-themes 1.0.1
2012-05-09 09:58:30 status unpacked mint-themes 1.0.1
2012-05-09 09:58:31 upgrade ubiquity 2.10.16-1linuxmint2 2.10.16-1linuxmint3
2012-05-09 09:58:31 status half-configured ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:33 status unpacked ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:33 status half-installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:33 status triggers-pending ureadahead 0.100.0-12
2012-05-09 09:58:34 status half-installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:34 status triggers-pending ureadahead 0.100.0-12
2012-05-09 09:58:35 status triggers-pending man-db 2.6.1-2
2012-05-09 09:58:35 status half-installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:36 status triggers-pending desktop-file-utils 0.20-0ubuntu2
2012-05-09 09:58:36 status half-installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:36 status triggers-pending bamfdaemon 0.2.114-0ubuntu1
2012-05-09 09:58:36 status half-installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:36 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2012-05-09 09:58:36 status half-installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:40 status half-installed ubiquity 2.10.16-1linuxmint2
2012-05-09 09:58:40 status unpacked ubiquity 2.10.16-1linuxmint3
2012-05-09 09:58:41 status unpacked ubiquity 2.10.16-1linuxmint3
2012-05-09 09:58:41 upgrade ubiquity-frontend-gtk 2.10.16-1linuxmint2 2.10.16-1linuxmint3
2012-05-09 09:58:41 status half-configured ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-09 09:58:41 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-09 09:58:42 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-09 09:58:42 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-09 09:58:42 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-09 09:58:43 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-09 09:58:44 status half-installed ubiquity-frontend-gtk 2.10.16-1linuxmint2
2012-05-09 09:58:44 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint3
2012-05-09 09:58:44 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint3
2012-05-09 09:58:45 upgrade ubiquity-ubuntu-artwork 2.10.16-1linuxmint2 2.10.16-1linuxmint3
2012-05-09 09:58:45 status half-configured ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-09 09:58:45 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-09 09:58:45 status half-installed ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-09 09:58:45 status half-installed ubiquity-ubuntu-artwork 2.10.16-1linuxmint2
2012-05-09 09:58:45 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint3
2012-05-09 09:58:45 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint3
2012-05-09 09:58:45 trigproc mintsystem 7.8.0 7.8.0
2012-05-09 09:58:45 status half-configured mintsystem 7.8.0
2012-05-09 09:58:46 status installed mintsystem 7.8.0
2012-05-09 09:58:46 trigproc ureadahead 0.100.0-12 0.100.0-12
2012-05-09 09:58:46 status half-configured ureadahead 0.100.0-12
2012-05-09 09:58:46 status installed ureadahead 0.100.0-12
2012-05-09 09:58:46 trigproc man-db 2.6.1-2 2.6.1-2
2012-05-09 09:58:46 status half-configured man-db 2.6.1-2
2012-05-09 09:58:49 status installed man-db 2.6.1-2
2012-05-09 09:58:49 trigproc desktop-file-utils 0.20-0ubuntu2 0.20-0ubuntu2
2012-05-09 09:58:49 status half-configured desktop-file-utils 0.20-0ubuntu2
2012-05-09 09:58:50 status installed desktop-file-utils 0.20-0ubuntu2
2012-05-09 09:58:50 trigproc bamfdaemon 0.2.114-0ubuntu1 0.2.114-0ubuntu1
2012-05-09 09:58:50 status half-configured bamfdaemon 0.2.114-0ubuntu1
2012-05-09 09:58:51 status installed bamfdaemon 0.2.114-0ubuntu1
2012-05-09 09:58:51 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2012-05-09 09:58:51 status half-configured gnome-menus 3.4.0-0ubuntu1
2012-05-09 09:58:51 status installed gnome-menus 3.4.0-0ubuntu1
2012-05-09 09:58:51 startup packages configure
2012-05-09 09:58:51 configure mint-artwork-common 1.4.0 <none>
2012-05-09 09:58:51 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:51 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:52 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:53 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:54 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:55 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:55 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:55 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:55 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:55 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:55 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:55 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:56 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:56 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:56 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:56 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:56 status unpacked mint-artwork-common 1.4.0
2012-05-09 09:58:56 status half-configured mint-artwork-common 1.4.0
2012-05-09 09:58:57 status installed mint-artwork-common 1.4.0
2012-05-09 09:58:57 status triggers-pending initramfs-tools 0.99ubuntu13
2012-05-09 09:58:57 configure mint-themes 1.0.1 <none>
2012-05-09 09:58:57 status unpacked mint-themes 1.0.1
2012-05-09 09:58:57 status half-configured mint-themes 1.0.1
2012-05-09 09:58:57 status installed mint-themes 1.0.1
2012-05-09 09:58:57 configure ubiquity-ubuntu-artwork 2.10.16-1linuxmint3 <none>
2012-05-09 09:58:57 status unpacked ubiquity-ubuntu-artwork 2.10.16-1linuxmint3
2012-05-09 09:58:58 status half-configured ubiquity-ubuntu-artwork 2.10.16-1linuxmint3
2012-05-09 09:58:58 status installed ubiquity-ubuntu-artwork 2.10.16-1linuxmint3
2012-05-09 09:58:58 configure ubiquity-frontend-gtk 2.10.16-1linuxmint3 <none>
2012-05-09 09:58:58 status unpacked ubiquity-frontend-gtk 2.10.16-1linuxmint3
2012-05-09 09:58:58 status half-configured ubiquity-frontend-gtk 2.10.16-1linuxmint3
2012-05-09 09:58:58 status installed ubiquity-frontend-gtk 2.10.16-1linuxmint3
2012-05-09 09:58:58 configure ubiquity 2.10.16-1linuxmint3 <none>
2012-05-09 09:58:58 status unpacked ubiquity 2.10.16-1linuxmint3
2012-05-09 09:58:59 status unpacked ubiquity 2.10.16-1linuxmint3
2012-05-09 09:58:59 status half-configured ubiquity 2.10.16-1linuxmint3
2012-05-09 09:59:01 status installed ubiquity 2.10.16-1linuxmint3
2012-05-09 09:59:01 trigproc initramfs-tools 0.99ubuntu13 <none>
2012-05-09 09:59:01 status half-configured initramfs-tools 0.99ubuntu13
2012-05-09 09:59:26 status installed initramfs-tools 0.99ubuntu13
2012-05-09 10:01:41 startup archives unpack
2012-05-09 10:01:41 upgrade apturl 0.5.1ubuntu3 0.4.1ubuntu4.1mint1
2012-05-09 10:01:41 status half-configured apturl 0.5.1ubuntu3
2012-05-09 10:01:41 status unpacked apturl 0.5.1ubuntu3
2012-05-09 10:01:41 status half-installed apturl 0.5.1ubuntu3
2012-05-09 10:01:42 status triggers-pending man-db 2.6.1-2
2012-05-09 10:01:42 status half-installed apturl 0.5.1ubuntu3
2012-05-09 10:01:42 status triggers-pending gconf2 3.2.5-0ubuntu2
2012-05-09 10:01:42 status half-installed apturl 0.5.1ubuntu3
2012-05-09 10:01:42 status half-installed apturl 0.5.1ubuntu3
2012-05-09 10:01:42 status unpacked apturl 0.4.1ubuntu4.1mint1
2012-05-09 10:01:42 status unpacked apturl 0.4.1ubuntu4.1mint1
2012-05-09 10:01:43 upgrade apturl-common 0.5.1ubuntu3 0.4.1ubuntu4.1mint1
2012-05-09 10:01:43 status half-configured apturl-common 0.5.1ubuntu3
2012-05-09 10:01:43 status unpacked apturl-common 0.5.1ubuntu3
2012-05-09 10:01:43 status half-installed apturl-common 0.5.1ubuntu3
2012-05-09 10:01:43 status half-installed apturl-common 0.5.1ubuntu3
2012-05-09 10:01:43 status half-installed apturl-common 0.5.1ubuntu3
2012-05-09 10:01:43 status triggers-pending desktop-file-utils 0.20-0ubuntu2
2012-05-09 10:01:43 status half-installed apturl-common 0.5.1ubuntu3
2012-05-09 10:01:43 status triggers-pending bamfdaemon 0.2.114-0ubuntu1
2012-05-09 10:01:44 status half-installed apturl-common 0.5.1ubuntu3
2012-05-09 10:01:44 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2012-05-09 10:01:44 status half-installed apturl-common 0.5.1ubuntu3
2012-05-09 10:01:44 status unpacked apturl-common 0.4.1ubuntu4.1mint1
2012-05-09 10:01:45 status unpacked apturl-common 0.4.1ubuntu4.1mint1
2012-05-09 10:01:45 install python-vte <none> 1:0.28.2-3ubuntu2
2012-05-09 10:01:45 status half-installed python-vte 1:0.28.2-3ubuntu2
2012-05-09 10:01:46 status unpacked python-vte 1:0.28.2-3ubuntu2
