2013-08-01 19:53:25 startup archives unpack
2013-08-01 21:40:42 status half-installed libgphoto2-port0:i386 2.4.13-1ubuntu1.2
2013-08-01 21:40:47 status unpacked libgphoto2-port0:i386 2.4.13-1ubuntu1.2
2013-08-01 21:40:48 status unpacked libgphoto2-port0:i386 2.4.13-1ubuntu1.2
2013-08-01 21:40:51 install libgphoto2-2:i386 <aucun> 2.4.13-1ubuntu1.2
2013-08-01 21:40:51 status half-installed libgphoto2-2:i386 2.4.13-1ubuntu1.2
2013-08-01 21:40:59 status unpacked libgphoto2-2:i386 2.4.13-1ubuntu1.2
2013-08-01 21:41:00 status unpacked libgphoto2-2:i386 2.4.13-1ubuntu1.2
2013-08-01 21:41:03 install libibus-1.0-0:i386 <aucun> 1.4.1-3ubuntu1
2013-08-01 21:41:03 status half-installed libibus-1.0-0:i386 1.4.1-3ubuntu1
2013-08-01 21:41:07 status unpacked libibus-1.0-0:i386 1.4.1-3ubuntu1
2013-08-01 21:41:08 status unpacked libibus-1.0-0:i386 1.4.1-3ubuntu1
2013-08-01 21:41:12 install libieee1284-3:i386 <aucun> 0.2.11-10build1
2013-08-01 21:41:12 status half-installed libieee1284-3:i386 0.2.11-10build1
2013-08-01 21:41:16 status unpacked libieee1284-3:i386 0.2.11-10build1
2013-08-01 21:41:16 status unpacked libieee1284-3:i386 0.2.11-10build1
2013-08-01 21:41:19 install liblcms1:i386 <aucun> 1.19.dfsg-1ubuntu3
2013-08-01 21:41:19 status half-installed liblcms1:i386 1.19.dfsg-1ubuntu3
2013-08-01 21:41:22 status unpacked liblcms1:i386 1.19.dfsg-1ubuntu3
2013-08-01 21:41:22 status unpacked liblcms1:i386 1.19.dfsg-1ubuntu3
2013-08-01 21:41:25 install libllvm3.0:i386 <aucun> 3.0-4ubuntu1
2013-08-01 21:41:25 status half-installed libllvm3.0:i386 3.0-4ubuntu1
2013-08-01 21:41:28 status unpacked libllvm3.0:i386 3.0-4ubuntu1
2013-08-01 21:41:29 status unpacked libllvm3.0:i386 3.0-4ubuntu1
2013-08-01 21:41:31 install libmad0:i386 <aucun> 0.15.1b-7ubuntu1
2013-08-01 21:41:31 status half-installed libmad0:i386 0.15.1b-7ubuntu1
2013-08-01 21:41:34 status unpacked libmad0:i386 0.15.1b-7ubuntu1
2013-08-01 21:41:35 status unpacked libmad0:i386 0.15.1b-7ubuntu1
2013-08-01 21:41:38 install oss-compat <aucun> 1
2013-08-01 21:41:38 status half-installed oss-compat 1
2013-08-01 21:41:42 status unpacked oss-compat 1
2013-08-01 21:41:43 status unpacked oss-compat 1
2013-08-01 21:41:46 install libmikmod2:i386 <aucun> 3.1.12-2
2013-08-01 21:41:46 status half-installed libmikmod2:i386 3.1.12-2
2013-08-01 21:41:56 status unpacked libmikmod2:i386 3.1.12-2
2013-08-01 21:41:59 status unpacked libmikmod2:i386 3.1.12-2
2013-08-01 21:42:05 install libmng1:i386 <aucun> 1.0.10-3
2013-08-01 21:42:05 status half-installed libmng1:i386 1.0.10-3
2013-08-01 21:42:09 status unpacked libmng1:i386 1.0.10-3
2013-08-01 21:42:10 status unpacked libmng1:i386 1.0.10-3
2013-08-01 21:42:15 install libmpg123-0:i386 <aucun> 1.12.1-3.2ubuntu1
2013-08-01 21:42:15 status half-installed libmpg123-0:i386 1.12.1-3.2ubuntu1
2013-08-01 21:42:21 status unpacked libmpg123-0:i386 1.12.1-3.2ubuntu1
2013-08-01 21:42:22 status unpacked libmpg123-0:i386 1.12.1-3.2ubuntu1
2013-08-01 21:42:25 install libmysqlclient18:i386 <aucun> 5.5.32-0ubuntu0.12.04.1
2013-08-01 21:42:25 status half-installed libmysqlclient18:i386 5.5.32-0ubuntu0.12.04.1
2013-08-01 21:42:29 status unpacked libmysqlclient18:i386 5.5.32-0ubuntu0.12.04.1
2013-08-01 21:42:30 status unpacked libmysqlclient18:i386 5.5.32-0ubuntu0.12.04.1
2013-08-01 21:42:32 install libnspr4:i386 <aucun> 4.9.5-0ubuntu0.12.04.1
2013-08-01 21:42:32 status half-installed libnspr4:i386 4.9.5-0ubuntu0.12.04.1
2013-08-01 21:42:35 status unpacked libnspr4:i386 4.9.5-0ubuntu0.12.04.1
2013-08-01 21:42:35 status unpacked libnspr4:i386 4.9.5-0ubuntu0.12.04.1
2013-08-01 21:42:38 install libnss3:i386 <aucun> 3.14.3-0ubuntu0.12.04.1
2013-08-01 21:42:38 status half-installed libnss3:i386 3.14.3-0ubuntu0.12.04.1
2013-08-01 21:42:42 status unpacked libnss3:i386 3.14.3-0ubuntu0.12.04.1
2013-08-01 21:42:43 status unpacked libnss3:i386 3.14.3-0ubuntu0.12.04.1
2013-08-01 21:42:46 install libodbc1:i386 <aucun> 2.2.14p2-5ubuntu3
2013-08-01 21:42:46 status half-installed libodbc1:i386 2.2.14p2-5ubuntu3
2013-08-01 21:42:50 status unpacked libodbc1:i386 2.2.14p2-5ubuntu3
2013-08-01 21:42:51 status unpacked libodbc1:i386 2.2.14p2-5ubuntu3
2013-08-01 21:42:52 install libjson0:i386 <aucun> 0.9-1ubuntu1
2013-08-01 21:42:52 status half-installed libjson0:i386 0.9-1ubuntu1
2013-08-01 21:42:55 status unpacked libjson0:i386 0.9-1ubuntu1
2013-08-01 21:42:55 status unpacked libjson0:i386 0.9-1ubuntu1
2013-08-01 21:42:58 install libsndfile1:i386 <aucun> 1.0.25-4
2013-08-01 21:42:58 status half-installed libsndfile1:i386 1.0.25-4
2013-08-01 21:43:00 status unpacked libsndfile1:i386 1.0.25-4
2013-08-01 21:43:01 status unpacked libsndfile1:i386 1.0.25-4
2013-08-01 21:43:04 install libwrap0:i386 <aucun> 7.6.q-21
2013-08-01 21:43:04 status half-installed libwrap0:i386 7.6.q-21
2013-08-01 21:43:04 status half-installed libwrap0:i386 7.6.q-21
2013-08-01 21:43:08 status unpacked libwrap0:i386 7.6.q-21
2013-08-01 21:43:09 status unpacked libwrap0:i386 7.6.q-21
2013-08-01 21:43:12 install libpulse0:i386 <aucun> 1:1.1-0ubuntu15.3
2013-08-01 21:43:12 status half-installed libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:15 status unpacked libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:16 status unpacked libpulse0:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:19 install libpulse-mainloop-glib0:i386 <aucun> 1:1.1-0ubuntu15.3
2013-08-01 21:43:19 status half-installed libpulse-mainloop-glib0:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:22 status unpacked libpulse-mainloop-glib0:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:23 status unpacked libpulse-mainloop-glib0:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:25 install libpulsedsp:i386 <aucun> 1:1.1-0ubuntu15.3
2013-08-01 21:43:25 status half-installed libpulsedsp:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:28 status unpacked libpulsedsp:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:29 status unpacked libpulsedsp:i386 1:1.1-0ubuntu15.3
2013-08-01 21:43:32 install libqtcore4:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:32 status half-installed libqtcore4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:37 status unpacked libqtcore4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:38 status unpacked libqtcore4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:41 install libqt4-xml:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:41 status half-installed libqt4-xml:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:44 status unpacked libqt4-xml:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:44 status unpacked libqt4-xml:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:47 install libqt4-dbus:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:47 status half-installed libqt4-dbus:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:50 status unpacked libqt4-dbus:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:50 status unpacked libqt4-dbus:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:53 install libqt4-network:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:43:53 status half-installed libqt4-network:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:01 status unpacked libqt4-network:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:02 status unpacked libqt4-network:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:06 install libqt4-script:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:06 status half-installed libqt4-script:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:13 status unpacked libqt4-script:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:15 status unpacked libqt4-script:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:20 install libqt4-sql:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:20 status half-installed libqt4-sql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:25 status unpacked libqt4-sql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:27 status unpacked libqt4-sql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:35 install libqt4-xmlpatterns:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:35 status half-installed libqt4-xmlpatterns:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:41 status unpacked libqt4-xmlpatterns:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:43 status unpacked libqt4-xmlpatterns:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:47 install libqtgui4:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:47 status half-installed libqtgui4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:53 status unpacked libqtgui4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:44:54 status unpacked libqtgui4:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:00 install libqt4-declarative:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:00 status half-installed libqt4-declarative:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:07 status unpacked libqt4-declarative:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:09 status unpacked libqt4-declarative:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:15 install libqt4-designer:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:15 status half-installed libqt4-designer:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:21 status unpacked libqt4-designer:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:22 status unpacked libqt4-designer:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:26 install libqt4-opengl:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:26 status half-installed libqt4-opengl:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:31 status unpacked libqt4-opengl:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:32 status unpacked libqt4-opengl:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:35 install libqt4-qt3support:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:35 status half-installed libqt4-qt3support:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:39 status unpacked libqt4-qt3support:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:41 status unpacked libqt4-qt3support:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:43 install libqt4-scripttools:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:43 status half-installed libqt4-scripttools:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:47 status unpacked libqt4-scripttools:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:48 status unpacked libqt4-scripttools:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:51 install libqt4-sql-mysql:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:51 status half-installed libqt4-sql-mysql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:55 status unpacked libqt4-sql-mysql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:45:57 status unpacked libqt4-sql-mysql:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:01 install libqt4-svg:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:01 status half-installed libqt4-svg:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:10 status unpacked libqt4-svg:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:11 status unpacked libqt4-svg:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:16 install libqt4-test:i386 <aucun> 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:16 status half-installed libqt4-test:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:22 status unpacked libqt4-test:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:24 status unpacked libqt4-test:i386 4:4.8.1-0ubuntu4.4
2013-08-01 21:46:28 install libqtwebkit4:i386 <aucun> 2.2.1-1ubuntu4
2013-08-01 21:46:28 status half-installed libqtwebkit4:i386 2.2.1-1ubuntu4
2013-08-01 21:46:35 status unpacked libqtwebkit4:i386 2.2.1-1ubuntu4
2013-08-01 21:46:37 status unpacked libqtwebkit4:i386 2.2.1-1ubuntu4
2013-08-01 21:46:39 install librsvg2-2:i386 <aucun> 2.36.1-0ubuntu1
2013-08-01 21:46:39 status half-installed librsvg2-2:i386 2.36.1-0ubuntu1
2013-08-01 21:46:43 status unpacked librsvg2-2:i386 2.36.1-0ubuntu1
2013-08-01 21:46:43 status unpacked librsvg2-2:i386 2.36.1-0ubuntu1
2013-08-01 21:46:46 install libsane:i386 <aucun> 1.0.22-7ubuntu1
2013-08-01 21:46:46 status half-installed libsane:i386 1.0.22-7ubuntu1
2013-08-01 21:46:52 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 21:46:53 status unpacked libsane:i386 1.0.22-7ubuntu1
2013-08-01 21:46:57 install libsdl1.2debian:i386 <aucun> 1.2.14-6.4ubuntu3
2013-08-01 21:46:57 status half-installed libsdl1.2debian:i386 1.2.14-6.4ubuntu3
2013-08-01 21:47:01 status unpacked libsdl1.2debian:i386 1.2.14-6.4ubuntu3
2013-08-01 21:47:03 status unpacked libsdl1.2debian:i386 1.2.14-6.4ubuntu3
2013-08-01 21:47:06 install libsdl-image1.2:i386 <aucun> 1.2.10-3
2013-08-01 21:47:06 status half-installed libsdl-image1.2:i386 1.2.10-3
2013-08-01 21:47:10 status unpacked libsdl-image1.2:i386 1.2.10-3
2013-08-01 21:47:11 status unpacked libsdl-image1.2:i386 1.2.10-3
2013-08-01 21:47:15 install libsdl-mixer1.2:i386 <aucun> 1.2.11-7
2013-08-01 21:47:15 status half-installed libsdl-mixer1.2:i386 1.2.11-7
2013-08-01 21:47:21 status unpacked libsdl-mixer1.2:i386 1.2.11-7
2013-08-01 21:47:22 status unpacked libsdl-mixer1.2:i386 1.2.11-7
2013-08-01 21:47:26 install libsdl-net1.2:i386 <aucun> 1.2.7-5
2013-08-01 21:47:26 status half-installed libsdl-net1.2:i386 1.2.7-5
2013-08-01 21:47:31 status unpacked libsdl-net1.2:i386 1.2.7-5
2013-08-01 21:47:32 status unpacked libsdl-net1.2:i386 1.2.7-5
2013-08-01 21:47:36 install libsdl-ttf2.0-0:i386 <aucun> 2.0.9-1.1ubuntu1
2013-08-01 21:47:36 status half-installed libsdl-ttf2.0-0:i386 2.0.9-1.1ubuntu1
2013-08-01 21:47:41 status unpacked libsdl-ttf2.0-0:i386 2.0.9-1.1ubuntu1
2013-08-01 21:47:43 status unpacked libsdl-ttf2.0-0:i386 2.0.9-1.1ubuntu1
2013-08-01 21:47:46 install libspeexdsp1:i386 <aucun> 1.2~rc1-3ubuntu2
2013-08-01 21:47:46 status half-installed libspeexdsp1:i386 1.2~rc1-3ubuntu2
2013-08-01 21:47:49 status unpacked libspeexdsp1:i386 1.2~rc1-3ubuntu2
2013-08-01 21:47:50 status unpacked libspeexdsp1:i386 1.2~rc1-3ubuntu2
2013-08-01 21:47:53 install libstdc++5:i386 <aucun> 1:3.3.6-25ubuntu1
2013-08-01 21:47:53 status half-installed libstdc++5:i386 1:3.3.6-25ubuntu1
2013-08-01 21:47:58 status unpacked libstdc++5:i386 1:3.3.6-25ubuntu1
2013-08-01 21:47:59 status unpacked libstdc++5:i386 1:3.3.6-25ubuntu1
2013-08-01 21:48:02 install libxmu6:i386 <aucun> 2:1.1.0-3
2013-08-01 21:48:02 status half-installed libxmu6:i386 2:1.1.0-3
2013-08-01 21:48:06 status unpacked libxmu6:i386 2:1.1.0-3
2013-08-01 21:48:07 status unpacked libxmu6:i386 2:1.1.0-3
2013-08-01 21:48:11 install libxaw7:i386 <aucun> 2:1.0.9-3ubuntu1
2013-08-01 21:48:11 status half-installed libxaw7:i386 2:1.0.9-3ubuntu1
2013-08-01 21:48:17 status unpacked libxaw7:i386 2:1.0.9-3ubuntu1
2013-08-01 21:48:19 status unpacked libxaw7:i386 2:1.0.9-3ubuntu1
2013-08-01 21:48:25 install libxp6:i386 <aucun> 1:1.0.1-2ubuntu0.12.04.1
2013-08-01 21:48:25 status half-installed libxp6:i386 1:1.0.1-2ubuntu0.12.04.1
2013-08-01 21:48:29 status unpacked libxp6:i386 1:1.0.1-2ubuntu0.12.04.1
2013-08-01 21:48:30 status unpacked libxp6:i386 1:1.0.1-2ubuntu0.12.04.1
2013-08-01 21:48:33 install libxslt1.1:i386 <aucun> 1.1.26-8ubuntu1.3
2013-08-01 21:48:33 status half-installed libxslt1.1:i386 1.1.26-8ubuntu1.3
2013-08-01 21:48:36 status unpacked libxslt1.1:i386 1.1.26-8ubuntu1.3
2013-08-01 21:48:37 status unpacked libxslt1.1:i386 1.1.26-8ubuntu1.3
2013-08-01 21:48:40 install libxss1:i386 <aucun> 1:1.2.1-2
2013-08-01 21:48:40 status half-installed libxss1:i386 1:1.2.1-2
2013-08-01 21:48:43 status unpacked libxss1:i386 1:1.2.1-2
2013-08-01 21:48:44 status unpacked libxss1:i386 1:1.2.1-2
2013-08-01 21:48:47 install libxtst6:i386 <aucun> 2:1.2.0-4ubuntu0.1
2013-08-01 21:48:47 status half-installed libxtst6:i386 2:1.2.0-4ubuntu0.1
2013-08-01 21:48:51 status unpacked libxtst6:i386 2:1.2.0-4ubuntu0.1
2013-08-01 21:48:52 status unpacked libxtst6:i386 2:1.2.0-4ubuntu0.1
2013-08-01 21:48:59 install rtirq-init <aucun> 20111007-1
2013-08-01 21:48:59 status half-installed rtirq-init 20111007-1
2013-08-01 21:49:00 status triggers-pending ureadahead 0.100.0-12
2013-08-01 21:49:02 status half-installed rtirq-init 20111007-1
2013-08-01 21:49:05 status unpacked rtirq-init 20111007-1
2013-08-01 21:49:06 status unpacked rtirq-init 20111007-1
2013-08-01 21:49:09 install linux-image-3.2.0-51-lowlatency <aucun> 3.2.0-51.53
2013-08-01 21:49:09 status half-installed linux-image-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 21:49:32 status unpacked linux-image-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 21:49:33 status unpacked linux-image-3.2.0-51-lowlatency 3.2.0-51.53
2013-08-01 21:49:37 install odbcinst <aucun> 2.2.14p2-5ubuntu3
2013-08-01 21:49:37 status half-installed odbcinst 2.2.14p2-5ubuntu3
2013-08-01 21:49:38 status half-installed odbcinst 2.2.14p2-5ubuntu3
2013-08-01 21:49:44 status unpacked odbcinst 2.2.14p2-5ubuntu3
2013-08-01 21:49:46 status unpacked odbcinst 2.2.14p2-5ubuntu3
2013-08-01 21:49:55 install odbcinst1debian2 <aucun> 2.2.14p2-5ubuntu3
2013-08-01 21:49:55 status half-installed odbcinst1debian2 2.2.14p2-5ubuntu3
2013-08-01 21:50:01 status unpacked odbcinst1debian2 2.2.14p2-5ubuntu3
2013-08-01 21:50:03 status unpacked odbcinst1debian2 2.2.14p2-5ubuntu3
2013-08-01 21:50:08 install odbcinst1debian2:i386 <aucun> 2.2.14p2-5ubuntu3
2013-08-01 21:50:08 status half-installed odbcinst1debian2:i386 2.2.14p2-5ubuntu3
2013-08-01 21:50:14 status unpacked odbcinst1debian2:i386 2.2.14p2-5ubuntu3
2013-08-01 21:50:15 status unpacked odbcinst1debian2:i386 2.2.14p2-5ubuntu3
2013-08-01 21:50:20 install libcapi20-3:i386 <aucun> 1:3.12.20071127-0ubuntu11
2013-08-01 21:50:20 status half-installed libcapi20-3:i386 1:3.12.20071127-0ubuntu11
2013-08-01 21:50:29 status unpacked libcapi20-3:i386 1:3.12.20071127-0ubuntu11
2013-08-01 21:50:32 status unpacked libcapi20-3:i386 1:3.12.20071127-0ubuntu11
2013-08-01 21:50:37 install libglu1-mesa:i386 <aucun> 8.0.4-0ubuntu0.6
2013-08-01 21:50:37 status half-installed libglu1-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 21:50:42 status unpacked libglu1-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 21:50:43 status unpacked libglu1-mesa:i386 8.0.4-0ubuntu0.6
2013-08-01 21:50:47 install libopenal1:i386 <aucun> 1:1.13-4ubuntu3
2013-08-01 21:50:47 status half-installed libopenal1:i386 1:1.13-4ubuntu3
2013-08-01 21:50:51 status unpacked libopenal1:i386 1:1.13-4ubuntu3
2013-08-01 21:50:53 status unpacked libopenal1:i386 1:1.13-4ubuntu3
2013-08-01 21:50:57 install libsasl2-modules:i386 <aucun> 2.1.25.dfsg1-3ubuntu0.1
2013-08-01 21:50:57 status half-installed libsasl2-modules:i386 2.1.25.dfsg1-3ubuntu0.1
2013-08-01 21:51:02 status unpacked libsasl2-modules:i386 2.1.25.dfsg1-3ubuntu0.1
2013-08-01 21:51:03 status unpacked libsasl2-modules:i386 2.1.25.dfsg1-3ubuntu0.1
2013-08-01 21:51:08 install bluez-alsa:i386 <aucun> 4.98-2ubuntu7
2013-08-01 21:51:08 status half-installed bluez-alsa:i386 4.98-2ubuntu7
2013-08-01 21:51:12 status unpacked bluez-alsa:i386 4.98-2ubuntu7
2013-08-01 21:51:14 status unpacked bluez-alsa:i386 4.98-2ubuntu7
2013-08-01 21:51:19 install python-configobj <aucun> 4.7.2+ds-3build1
2013-08-01 21:51:19 status half-installed python-configobj 4.7.2+ds-3build1
2013-08-01 21:51:20 status half-installed python-configobj 4.7.2+ds-3build1
2013-08-01 21:51:25 status unpacked python-configobj 4.7.2+ds-3build1
2013-08-01 21:51:26 status unpacked python-configobj 4.7.2+ds-3build1
2013-08-01 21:51:29 install python-bzrlib <aucun> 2.5.1-0ubuntu2
2013-08-01 21:51:29 status half-installed python-bzrlib 2.5.1-0ubuntu2
2013-08-01 21:51:35 status unpacked python-bzrlib 2.5.1-0ubuntu2
2013-08-01 21:51:36 status unpacked python-bzrlib 2.5.1-0ubuntu2
2013-08-01 21:51:39 install bzr <aucun> 2.5.1-0ubuntu2
2013-08-01 21:51:39 status half-installed bzr 2.5.1-0ubuntu2
2013-08-01 21:51:40 status half-installed bzr 2.5.1-0ubuntu2
2013-08-01 21:51:44 status unpacked bzr 2.5.1-0ubuntu2
2013-08-01 21:51:45 status unpacked bzr 2.5.1-0ubuntu2
2013-08-01 21:51:48 install liberror-perl <aucun> 0.17-1
2013-08-01 21:51:48 status half-installed liberror-perl 0.17-1
2013-08-01 21:51:49 status half-installed liberror-perl 0.17-1
2013-08-01 21:51:53 status unpacked liberror-perl 0.17-1
2013-08-01 21:51:54 status unpacked liberror-perl 0.17-1
2013-08-01 21:51:58 install git-man <aucun> 1:1.7.9.5-1
2013-08-01 21:51:58 status half-installed git-man 1:1.7.9.5-1
2013-08-01 21:51:59 status half-installed git-man 1:1.7.9.5-1
2013-08-01 21:52:12 status unpacked git-man 1:1.7.9.5-1
2013-08-01 21:52:13 status unpacked git-man 1:1.7.9.5-1
2013-08-01 21:52:16 install git <aucun> 1:1.7.9.5-1
2013-08-01 21:52:16 status half-installed git 1:1.7.9.5-1
2013-08-01 21:52:23 status unpacked git 1:1.7.9.5-1
2013-08-01 21:52:24 status unpacked git 1:1.7.9.5-1
2013-08-01 21:52:26 install git-core <aucun> 1:1.7.9.5-1
2013-08-01 21:52:26 status half-installed git-core 1:1.7.9.5-1
2013-08-01 21:52:28 status unpacked git-core 1:1.7.9.5-1
2013-08-01 21:52:29 status unpacked git-core 1:1.7.9.5-1
2013-08-01 21:52:31 install git-doc <aucun> 1:1.7.9.5-1
2013-08-01 21:52:31 status half-installed git-doc 1:1.7.9.5-1
2013-08-01 21:52:32 status half-installed git-doc 1:1.7.9.5-1
2013-08-01 21:52:36 status unpacked git-doc 1:1.7.9.5-1
2013-08-01 21:52:37 status unpacked git-doc 1:1.7.9.5-1
2013-08-01 21:52:40 install tk8.5 <aucun> 8.5.11-1
2013-08-01 21:52:40 status half-installed tk8.5 8.5.11-1
2013-08-01 21:52:41 status half-installed tk8.5 8.5.11-1
2013-08-01 21:52:45 status unpacked tk8.5 8.5.11-1
2013-08-01 21:52:47 status unpacked tk8.5 8.5.11-1
2013-08-01 21:52:52 install tcl <aucun> 8.5.0-2
2013-08-01 21:52:52 status half-installed tcl 8.5.0-2
2013-08-01 21:52:53 status half-installed tcl 8.5.0-2
2013-08-01 21:53:01 status unpacked tcl 8.5.0-2
2013-08-01 21:53:02 status unpacked tcl 8.5.0-2
2013-08-01 21:53:07 install tk <aucun> 8.5.0-2
2013-08-01 21:53:07 status half-installed tk 8.5.0-2
2013-08-01 21:53:09 status half-installed tk 8.5.0-2
2013-08-01 21:53:13 status unpacked tk 8.5.0-2
2013-08-01 21:53:14 status unpacked tk 8.5.0-2
2013-08-01 21:53:18 install gitk <aucun> 1:1.7.9.5-1
2013-08-01 21:53:18 status half-installed gitk 1:1.7.9.5-1
2013-08-01 21:53:19 status half-installed gitk 1:1.7.9.5-1
2013-08-01 21:53:24 status unpacked gitk 1:1.7.9.5-1
2013-08-01 21:53:25 status unpacked gitk 1:1.7.9.5-1
2013-08-01 21:53:28 install gstreamer0.10-x:i386 <aucun> 0.10.36-1ubuntu0.1
2013-08-01 21:53:28 status half-installed gstreamer0.10-x:i386 0.10.36-1ubuntu0.1
2013-08-01 21:53:32 status unpacked gstreamer0.10-x:i386 0.10.36-1ubuntu0.1
2013-08-01 21:53:33 status unpacked gstreamer0.10-x:i386 0.10.36-1ubuntu0.1
2013-08-01 21:53:36 install gtk2-engines:i386 <aucun> 1:2.20.2-1ubuntu1
2013-08-01 21:53:36 status half-installed gtk2-engines:i386 1:2.20.2-1ubuntu1
2013-08-01 21:53:40 status unpacked gtk2-engines:i386 1:2.20.2-1ubuntu1
2013-08-01 21:53:42 status unpacked gtk2-engines:i386 1:2.20.2-1ubuntu1
2013-08-01 21:53:45 install gtk2-engines-murrine:i386 <aucun> 0.98.2-0ubuntu1
